counter_timestamp,counter_data
2022-03-01 15:15:00,9447.244333
2022-03-01 15:30:00,8813.632
2022-03-01 15:45:00,9648.360667
2022-03-01 16:00:00,9977.487
2022-03-01 16:15:00,10681.175
2022-03-01 16:30:00,10828.185333
2022-03-01 16:45:00,10895.594
2022-03-01 17:00:00,10985.180667
2022-03-01 17:15:00,11209.586667
2022-03-01 17:30:00,11810.901667
2022-03-01 17:45:00,11941.904667
2022-03-01 18:00:00,12437.625
2022-03-01 18:15:00,11740.767667
2022-03-01 18:30:00,11326.308667
2022-03-01 18:45:00,10282.918667
2022-03-01 19:00:00,10228.181333
2022-03-01 19:15:00,8894.368
2022-03-01 19:30:00,8082.979667
2022-03-01 19:45:00,6787.844667
2022-03-01 20:00:00,6094.995
2022-03-01 20:15:00,5531.372667
2022-03-01 20:30:00,4579.477667
2022-03-01 20:45:00,3886.276
2022-03-01 21:00:00,3299.782333
2022-03-01 21:15:00,3052.694
2022-03-01 21:30:00,2649.006
2022-03-01 21:45:00,2108.153
2022-03-01 22:00:00,1876.961667
2022-03-01 22:15:00,1951.349
2022-03-01 22:30:00,1382.609333
2022-03-01 22:45:00,1143.764333
2022-03-01 23:00:00,
2022-03-01 23:15:00,1186.749333
2022-03-01 23:30:00,1148.991
2022-03-01 23:45:00,784.138667
2022-03-02 00:00:00,891.847
2022-03-02 00:15:00,885.532333
2022-03-02 00:30:00,688.268667
2022-03-02 00:45:00,783.152
2022-03-02 01:00:00,477.012667
2022-03-02 01:15:00,458.960333
2022-03-02 01:30:00,475.124333
2022-03-02 01:45:00,463.443333
2022-03-02 02:00:00,235.82
2022-03-02 02:15:00,330.320667
2022-03-02 02:30:00,409.377
2022-03-02 02:45:00,365.784667
2022-03-02 03:00:00,429.351
2022-03-02 03:15:00,246.730333
2022-03-02 03:30:00,355.933333
2022-03-02 03:45:00,519.690667
2022-03-02 04:00:00,533.273667
2022-03-02 04:15:00,783.003667
2022-03-02 04:30:00,978.833667
2022-03-02 04:45:00,1412.228667
2022-03-02 05:00:00,1954.286
2022-03-02 05:15:00,2535.404
2022-03-02 05:30:00,3263.274667
2022-03-02 05:45:00,4320.285
2022-03-02 06:00:00,5036.428667
2022-03-02 06:15:00,5900.010667
2022-03-02 06:30:00,7016.027667
2022-03-02 06:45:00,8112.206
2022-03-02 07:00:00,9034.906667
2022-03-02 07:15:00,9629.750333
2022-03-02 07:30:00,10476.564667
2022-03-02 07:45:00,10743.064333
2022-03-02 08:00:00,11335.426667
2022-03-02 08:15:00,11215.451
2022-03-02 08:30:00,11559.950333
2022-03-02 08:45:00,11747.805
2022-03-02 09:00:00,11535.063333
2022-03-02 09:15:00,11768.268
2022-03-02 09:30:00,10880.494667
2022-03-02 09:45:00,10192.292
2022-03-02 10:00:00,9806.353
2022-03-02 10:15:00,10127.313
2022-03-02 10:30:00,10169.010667
2022-03-02 10:45:00,10602.586
2022-03-02 11:00:00,11258.752667
2022-03-02 11:15:00,11562.3
2022-03-02 11:30:00,11272.453333
2022-03-02 11:45:00,11409.423333
2022-03-02 12:00:00,11334.963667
2022-03-02 12:15:00,11683.328667
2022-03-02 12:30:00,11110.088667
2022-03-02 12:45:00,10182.182333
2022-03-02 13:00:00,10621.794
2022-03-02 13:15:00,10890.143667
2022-03-02 13:30:00,10864.702
2022-03-02 13:45:00,11367.100667
2022-03-02 14:00:00,11141.533667
2022-03-02 14:15:00,11102.008667
2022-03-02 14:30:00,11155.9
2022-03-02 14:45:00,11244.406
2022-03-02 15:00:00,10673.843333
2022-03-02 15:15:00,9673.128
2022-03-02 15:30:00,9197.834667
2022-03-02 15:45:00,9616.463
2022-03-02 16:00:00,9922.330667
2022-03-02 16:15:00,10238.485333
2022-03-02 16:30:00,10609.67
2022-03-02 16:45:00,10728.004667
2022-03-02 17:00:00,11081.623
2022-03-02 17:15:00,11363.883
2022-03-02 17:30:00,11590.607333
2022-03-02 17:45:00,12206.852
2022-03-02 18:00:00,11481.434667
2022-03-02 18:15:00,11891.555333
2022-03-02 18:30:00,11198.022667
2022-03-02 18:45:00,10642.605333
2022-03-02 19:00:00,9759.979667
2022-03-02 19:15:00,9302.788
2022-03-02 19:30:00,8359.687333
2022-03-02 19:45:00,7210.016
2022-03-02 20:00:00,6626.376333
2022-03-02 20:15:00,5422.932
2022-03-02 20:30:00,4737.377
2022-03-02 20:45:00,4415.196
2022-03-02 21:00:00,
2022-03-02 21:15:00,3027.725667
2022-03-02 21:30:00,2534.586333
2022-03-02 21:45:00,2148.81
2022-03-02 22:00:00,2215.93
2022-03-02 22:15:00,1583.529667
2022-03-02 22:30:00,2310.688333
2022-03-02 22:45:00,1174.520667
2022-03-02 23:00:00,1109.735333
2022-03-02 23:15:00,941.311667
2022-03-02 23:30:00,985.024
2022-03-02 23:45:00,954.252
2022-03-03 00:00:00,683.500333
2022-03-03 00:15:00,667.164667
2022-03-03 00:30:00,351.790333
2022-03-03 00:45:00,545.871333
2022-03-03 01:00:00,505.415667
2022-03-03 01:15:00,344.493667
2022-03-03 01:30:00,835.039667
2022-03-03 01:45:00,679.665667
2022-03-03 02:00:00,261.625
2022-03-03 02:15:00,463.324
2022-03-03 02:30:00,234.451667
2022-03-03 02:45:00,276.521
2022-03-03 03:00:00,221.16
2022-03-03 03:15:00,290.126333
2022-03-03 03:30:00,337.297667
2022-03-03 03:45:00,538.813667
2022-03-03 04:00:00,566.493
2022-03-03 04:15:00,726.978
2022-03-03 04:30:00,996.828
2022-03-03 04:45:00,1509.029667
2022-03-03 05:00:00,2034.944667
2022-03-03 05:15:00,2442.099667
2022-03-03 05:30:00,3217.463333
2022-03-03 05:45:00,3897.869667
2022-03-03 06:00:00,4975.885667
2022-03-03 06:15:00,6087.175333
2022-03-03 06:30:00,7012.889333
2022-03-03 06:45:00,8183.868
2022-03-03 07:00:00,8808.529667
2022-03-03 07:15:00,9628.798
2022-03-03 07:30:00,10331.223333
2022-03-03 07:45:00,10974.832333
2022-03-03 08:00:00,11285.202333
2022-03-03 08:15:00,11566.783
2022-03-03 08:30:00,11612.071333
2022-03-03 08:45:00,11719.023333
2022-03-03 09:00:00,11913.498667
2022-03-03 09:15:00,11623.942667
2022-03-03 09:30:00,10624.446333
2022-03-03 09:45:00,10020.738333
2022-03-03 10:00:00,9911.390667
2022-03-03 10:15:00,10069.38
2022-03-03 10:30:00,10162.435333
2022-03-03 10:45:00,10451.661333
2022-03-03 11:00:00,10977.372
2022-03-03 11:15:00,11248.788667
2022-03-03 11:30:00,11688.167
2022-03-03 11:45:00,11481.049
2022-03-03 12:00:00,11260.805
2022-03-03 12:15:00,11246.399
2022-03-03 12:30:00,10740.186667
2022-03-03 12:45:00,10334.664333
2022-03-03 13:00:00,10518.651333
2022-03-03 13:15:00,10436.493
2022-03-03 13:30:00,10712.477333
2022-03-03 13:45:00,10778.320667
2022-03-03 14:00:00,10717.669667
2022-03-03 14:15:00,11343.082667
2022-03-03 14:30:00,11060.88
2022-03-03 14:45:00,11122.847
2022-03-03 15:00:00,10577.146667
2022-03-03 15:15:00,9717.832333
2022-03-03 15:30:00,8721.055
2022-03-03 15:45:00,9078.598333
2022-03-03 16:00:00,9494.368667
2022-03-03 16:15:00,9990.740333
2022-03-03 16:30:00,10484.666667
2022-03-03 16:45:00,11266.404
2022-03-03 17:00:00,10765.788333
2022-03-03 17:15:00,11029.410667
2022-03-03 17:30:00,11848.791333
2022-03-03 17:45:00,11885.130333
2022-03-03 18:00:00,12301.776667
2022-03-03 18:15:00,11928.088667
2022-03-03 18:30:00,11347.534
2022-03-03 18:45:00,10549.105667
2022-03-03 19:00:00,9440.533333
2022-03-03 19:15:00,9397.24
2022-03-03 19:30:00,8405.154
2022-03-03 19:45:00,7406.784667
2022-03-03 20:00:00,6419.983
2022-03-03 20:15:00,5892.401333
2022-03-03 20:30:00,4514.877667
2022-03-03 20:45:00,3993.085
2022-03-03 21:00:00,3678.766333
2022-03-03 21:15:00,3015.836333
2022-03-03 21:30:00,2367.412333
2022-03-03 21:45:00,
2022-03-03 22:00:00,1669.277333
2022-03-03 22:15:00,1268.990667
2022-03-03 22:30:00,1735.699667
2022-03-03 22:45:00,1626.925333
2022-03-03 23:00:00,1057.207
2022-03-03 23:15:00,1091.086667
2022-03-03 23:30:00,718.181333
2022-03-03 23:45:00,832.776
2022-03-04 00:00:00,868.381
2022-03-04 00:15:00,595.793
2022-03-04 00:30:00,422.753
2022-03-04 00:45:00,521.6
2022-03-04 01:00:00,389.089
2022-03-04 01:15:00,443.484
2022-03-04 01:30:00,449.570333
2022-03-04 01:45:00,455.528
2022-03-04 02:00:00,273.946333
2022-03-04 02:15:00,347.111667
2022-03-04 02:30:00,390.186667
2022-03-04 02:45:00,509.988
2022-03-04 03:00:00,472.610333
2022-03-04 03:15:00,372.270667
2022-03-04 03:30:00,296.801333
2022-03-04 03:45:00,413.117333
2022-03-04 04:00:00,500.585333
2022-03-04 04:15:00,726.456
2022-03-04 04:30:00,952.258
2022-03-04 04:45:00,1447.551667
2022-03-04 05:00:00,1724.999
2022-03-04 05:15:00,2293.44
2022-03-04 05:30:00,2942.591
2022-03-04 05:45:00,3724.302333
2022-03-04 06:00:00,4732.249
2022-03-04 06:15:00,5620.351333
2022-03-04 06:30:00,6365.329
2022-03-04 06:45:00,7170.519
2022-03-04 07:00:00,8161.744333
2022-03-04 07:15:00,9207.232
2022-03-04 07:30:00,9566.625667
2022-03-04 07:45:00,9975.961333
2022-03-04 08:00:00,10568.728
2022-03-04 08:15:00,10830.792
2022-03-04 08:30:00,10426.483667
2022-03-04 08:45:00,10637.288333
2022-03-04 09:00:00,10247.615
2022-03-04 09:15:00,9389.738667
2022-03-04 09:30:00,8891.63
2022-03-04 09:45:00,7715.712
2022-03-04 10:00:00,8379.056667
2022-03-04 10:15:00,9458.274667
2022-03-04 10:30:00,10276.611667
2022-03-04 10:45:00,10591.172
2022-03-04 11:00:00,11190.234333
2022-03-04 11:15:00,11288.453333
2022-03-04 11:30:00,11654.951667
2022-03-04 11:45:00,11376.973333
2022-03-04 12:00:00,11711.845333
2022-03-04 12:15:00,11806.133
2022-03-04 12:30:00,11219.397667
2022-03-04 12:45:00,10857.894
2022-03-04 13:00:00,10894.298333
2022-03-04 13:15:00,11087.674
2022-03-04 13:30:00,11223.410667
2022-03-04 13:45:00,11324.729667
2022-03-04 14:00:00,11615.774
2022-03-04 14:15:00,11493.969333
2022-03-04 14:30:00,11077.189333
2022-03-04 14:45:00,11061.806667
2022-03-04 15:00:00,10743.058333
2022-03-04 15:15:00,10082.551333
2022-03-04 15:30:00,9060.446667
2022-03-04 15:45:00,9596.363333
2022-03-04 16:00:00,9891.460667
2022-03-04 16:15:00,10373.585667
2022-03-04 16:30:00,10878.910333
2022-03-04 16:45:00,11029.541333
2022-03-04 17:00:00,10717.724667
2022-03-04 17:15:00,11264.906
2022-03-04 17:30:00,11436.523
2022-03-04 17:45:00,11517.034
2022-03-04 18:00:00,12506.620333
2022-03-04 18:15:00,12469.922667
2022-03-04 18:30:00,11435.109333
2022-03-04 18:45:00,11134.378
2022-03-04 19:00:00,10253.172333
2022-03-04 19:15:00,9585.494
2022-03-04 19:30:00,8729.642333
2022-03-04 19:45:00,8031.939333
2022-03-04 20:00:00,6460.366333
2022-03-04 20:15:00,5741.583
2022-03-04 20:30:00,5217.145667
2022-03-04 20:45:00,4276.018333
2022-03-04 21:00:00,5036.804667
2022-03-04 21:15:00,3500.447
2022-03-04 21:30:00,4058.027667
2022-03-04 21:45:00,3901.389667
2022-03-04 22:00:00,3710.158667
2022-03-04 22:15:00,3127.447
2022-03-04 22:30:00,3157.070667
2022-03-04 22:45:00,2503.091667
2022-03-04 23:00:00,2559.800667
2022-03-04 23:15:00,1968.637
2022-03-04 23:30:00,1708.271667
2022-03-04 23:45:00,1274.324
2022-03-05 00:00:00,1698.506667
2022-03-05 00:15:00,2025.040333
2022-03-05 00:30:00,1016.710667
2022-03-05 00:45:00,966.683667
2022-03-05 01:00:00,663.369
2022-03-05 01:15:00,648.610333
2022-03-05 01:30:00,787.521667
2022-03-05 01:45:00,675.523667
2022-03-05 02:00:00,395.907
2022-03-05 02:15:00,461.262333
2022-03-05 02:30:00,320.48
2022-03-05 02:45:00,293.945
2022-03-05 03:00:00,578.772333
2022-03-05 03:15:00,438.827333
2022-03-05 04:00:00,1027.554
2022-03-05 04:15:00,1184.87
2022-03-05 04:30:00,1649.354667
2022-03-05 04:45:00,2324.908667
2022-03-05 05:00:00,2983.333
2022-03-05 05:15:00,3830.522333
2022-03-05 05:30:00,4834.974
2022-03-05 05:45:00,6508.811667
2022-03-05 06:00:00,7592.927333
2022-03-05 06:15:00,8159.300333
2022-03-05 06:30:00,8939.234333
2022-03-05 06:45:00,9125.849
2022-03-05 07:00:00,9884.615667
2022-03-05 07:15:00,10257.305333
2022-03-05 07:30:00,10711.421333
2022-03-05 07:45:00,11180.933333
2022-03-05 08:00:00,11304.947333
2022-03-05 08:15:00,11616.734333
2022-03-05 08:30:00,11607.101333
2022-03-05 08:45:00,11809.543
2022-03-05 09:00:00,11726.448
2022-03-05 09:15:00,11548.372
2022-03-05 09:30:00,10774.781
2022-03-05 09:45:00,9931.267
2022-03-05 10:00:00,10156.932333
2022-03-05 10:15:00,10193.106
2022-03-05 10:30:00,10311.367
2022-03-05 10:45:00,10609.653
2022-03-05 11:00:00,10623.531
2022-03-05 11:15:00,10617.436333
2022-03-05 11:30:00,10864.695667
2022-03-05 11:45:00,10885.715667
2022-03-05 12:00:00,11284.675667
2022-03-05 12:15:00,10686.741667
2022-03-05 12:30:00,10595.975333
2022-03-05 12:45:00,10101.509
2022-03-05 13:00:00,10310.147
2022-03-05 13:15:00,10175.634333
2022-03-05 13:30:00,10545.330333
2022-03-05 13:45:00,10675.980333
2022-03-05 14:00:00,10961.936667
2022-03-05 14:15:00,11114.287667
2022-03-05 14:30:00,11024.094667
2022-03-05 14:45:00,10822.280333
2022-03-05 15:00:00,11060.25
2022-03-05 15:15:00,10330.133333
2022-03-05 15:30:00,9359.069333
2022-03-05 15:45:00,9837.969667
2022-03-05 16:00:00,10151.201333
2022-03-05 16:15:00,10063.195
2022-03-05 16:30:00,10647.313
2022-03-05 16:45:00,10678.908333
2022-03-05 17:00:00,10697.48
2022-03-05 17:15:00,10603.396
2022-03-05 17:30:00,11483.513
2022-03-05 17:45:00,11188.539
2022-03-05 18:00:00,11722.750333
2022-03-05 18:15:00,11480.041
2022-03-05 18:30:00,10592.458333
2022-03-05 18:45:00,10666.010667
2022-03-05 19:00:00,9979.261667
2022-03-05 19:15:00,8964.333667
2022-03-05 19:30:00,8476.685667
2022-03-05 19:45:00,7135.690333
2022-03-05 20:00:00,6710.235333
2022-03-05 20:15:00,5838.881667
2022-03-05 20:30:00,5219.676667
2022-03-05 20:45:00,4531.951
2022-03-05 21:00:00,3648.116667
2022-03-05 21:15:00,3173.511
2022-03-05 21:30:00,2787.775667
2022-03-05 21:45:00,2733.871
2022-03-05 22:00:00,2069.346333
2022-03-05 22:15:00,1965.424333
2022-03-05 22:30:00,1431.422667
2022-03-05 22:45:00,1426.069667
2022-03-05 23:00:00,1308.773667
2022-03-05 23:15:00,1177.754667
2022-03-05 23:30:00,1185.953
2022-03-05 23:45:00,848.994667
2022-03-06 00:00:00,819.667
2022-03-06 00:15:00,969.744
2022-03-06 00:30:00,743.053
2022-03-06 00:45:00,615.552
2022-03-06 01:00:00,598.757667
2022-03-06 01:15:00,634.154
2022-03-06 01:30:00,637.292333
2022-03-06 01:45:00,576.097667
2022-03-06 02:00:00,673.774667
2022-03-06 02:15:00,719.657
2022-03-06 02:30:00,649.222
2022-03-06 02:45:00,458.558333
2022-03-06 03:00:00,476.448
2022-03-06 03:15:00,484.093333
2022-03-06 03:30:00,553.624667
2022-03-06 03:45:00,672.324
2022-03-06 04:00:00,688.923333
2022-03-06 04:15:00,692.988
2022-03-06 04:30:00,821.52
2022-03-06 04:45:00,976.026333
2022-03-06 05:00:00,1341.213
2022-03-06 05:15:00,1922.547
2022-03-06 05:30:00,2660.802
2022-03-06 05:45:00,3262.919
2022-03-06 06:00:00,3959.858333
2022-03-06 06:15:00,4606.538333
2022-03-06 06:30:00,5712.238667
2022-03-06 06:45:00,6469.663667
2022-03-06 07:00:00,6853.098
2022-03-06 07:15:00,7451.378333
2022-03-06 07:30:00,8031.954333
2022-03-06 07:45:00,8154.598
2022-03-06 08:00:00,8897.487333
2022-03-06 08:15:00,9372.512
2022-03-06 08:30:00,9560.02
2022-03-06 08:45:00,9803.084333
2022-03-06 09:00:00,9617.449
2022-03-06 09:15:00,9377.708
2022-03-06 09:30:00,9331.690333
2022-03-06 09:45:00,8476.345
2022-03-06 10:00:00,8447.795
2022-03-06 10:15:00,8632.372667
2022-03-06 10:30:00,8920.853333
2022-03-06 10:45:00,8997.603333
2022-03-06 11:00:00,9360.759
2022-03-06 11:15:00,9197.671667
2022-03-06 11:30:00,9217.417
2022-03-06 11:45:00,9247.968
2022-03-06 12:00:00,9165.921
2022-03-06 12:15:00,9033.469667
2022-03-06 12:30:00,9362.848333
2022-03-06 12:45:00,8684.048667
2022-03-06 13:00:00,8687.021
2022-03-06 13:15:00,9281.524667
2022-03-06 13:30:00,9210.171
2022-03-06 13:45:00,9255.702
2022-03-06 14:00:00,9446.128667
2022-03-06 14:15:00,9844.632333
2022-03-06 14:30:00,10059.501
2022-03-06 14:45:00,9487.933667
2022-03-06 15:00:00,10105.987667
2022-03-06 15:15:00,9409.563333
2022-03-06 15:30:00,8730.341333
2022-03-06 15:45:00,8679.458667
2022-03-06 16:00:00,9037.650667
2022-03-06 16:15:00,9686.127
2022-03-06 16:30:00,9985.290333
2022-03-06 16:45:00,9905.884667
2022-03-06 17:00:00,9621.933
2022-03-06 17:15:00,10023.509667
2022-03-06 17:30:00,10243.617667
2022-03-06 17:45:00,10333.173333
2022-03-06 18:00:00,10699.624333
2022-03-06 18:15:00,10482.746333
2022-03-06 18:30:00,9930.086333
2022-03-06 18:45:00,9965.135
2022-03-06 19:00:00,8876.780333
2022-03-06 19:15:00,8120.974667
2022-03-06 19:30:00,7707.888333
2022-03-06 19:45:00,6407.642
2022-03-06 20:00:00,6335.2
2022-03-06 20:15:00,5668.379
2022-03-06 20:30:00,4928.634667
2022-03-06 20:45:00,4213.244667
2022-03-06 21:00:00,5278.414333
2022-03-06 21:15:00,3823.955667
2022-03-06 21:30:00,4299.155667
2022-03-06 21:45:00,4009.190333
2022-03-06 22:00:00,3921.768667
2022-03-06 22:15:00,3941.729333
2022-03-06 22:30:00,3327.442667
2022-03-06 22:45:00,2964.663
2022-03-06 23:00:00,
2022-03-06 23:15:00,2217.691
2022-03-06 23:30:00,1760.507667
2022-03-06 23:45:00,1824.837333
2022-03-07 00:00:00,2366.747
2022-03-07 00:15:00,2186.715333
2022-03-07 00:30:00,1461.730333
2022-03-07 00:45:00,1671.895333
2022-03-07 01:00:00,
2022-03-07 01:15:00,795.902
2022-03-07 01:30:00,1027.334333
2022-03-07 01:45:00,764.311333
2022-03-07 02:00:00,671.232
2022-03-07 02:15:00,542.896667
2022-03-07 02:30:00,375.762333
2022-03-07 02:45:00,621.013667
2022-03-07 03:00:00,378.714
2022-03-07 03:15:00,272.511
2022-03-07 03:30:00,366.723667
2022-03-07 03:45:00,334.734667
2022-03-07 04:00:00,487.675
2022-03-07 04:15:00,496.487333
2022-03-07 04:30:00,720.057
2022-03-07 04:45:00,928.611333
2022-03-07 05:00:00,1242.827
2022-03-07 05:15:00,1684.513667
2022-03-07 05:30:00,2321.773
2022-03-07 05:45:00,2923.283333
2022-03-07 06:00:00,3722.263333
2022-03-07 06:15:00,4491.646667
2022-03-07 06:30:00,5484.625333
2022-03-07 06:45:00,6577.165667
2022-03-07 07:00:00,7249.433
2022-03-07 07:15:00,8417.931333
2022-03-07 07:30:00,8767.68
2022-03-07 07:45:00,9509.964667
2022-03-07 08:00:00,10279.741
2022-03-07 08:15:00,10172.254
2022-03-07 08:30:00,10667.920333
2022-03-07 08:45:00,10309.057
2022-03-07 09:00:00,10469.685
2022-03-07 09:15:00,10168.654333
2022-03-07 09:30:00,9424.104333
2022-03-07 09:45:00,8714.374333
2022-03-07 10:00:00,9002.077
2022-03-07 10:15:00,9186.100333
2022-03-07 10:30:00,9214.397333
2022-03-07 10:45:00,9299.622667
2022-03-07 11:00:00,9603.148
2022-03-07 11:15:00,9859.301667
2022-03-07 11:30:00,9769.742333
2022-03-07 11:45:00,9499.741667
2022-03-07 12:00:00,9972.817667
2022-03-07 12:15:00,9678.873333
2022-03-07 12:30:00,9651.339667
2022-03-07 12:45:00,9065.491
2022-03-07 13:00:00,8976.175333
2022-03-07 13:15:00,9020.502667
2022-03-07 13:30:00,9229.522
2022-03-07 13:45:00,9602.017333
2022-03-07 14:00:00,9857.495
2022-03-07 14:15:00,9657.010667
2022-03-07 14:30:00,10016.682667
2022-03-07 14:45:00,9855.125333
2022-03-07 15:00:00,9856.103333
2022-03-07 15:15:00,9510.884667
2022-03-07 15:30:00,8525.883667
2022-03-07 15:45:00,8082.687667
2022-03-07 16:00:00,8826.122333
2022-03-07 16:15:00,9197.714
2022-03-07 16:30:00,9662.346
2022-03-07 16:45:00,9715.168
2022-03-07 17:00:00,9628.412667
2022-03-07 17:15:00,9964.136
2022-03-07 17:30:00,10061.258
2022-03-07 17:45:00,10354.867333
2022-03-07 18:00:00,10506.306333
2022-03-07 18:15:00,10890.072
2022-03-07 18:30:00,9962.066333
2022-03-07 18:45:00,10221.361
2022-03-07 19:00:00,9463.272
2022-03-07 19:15:00,8880.784
2022-03-07 19:30:00,8110.559333
2022-03-07 19:45:00,7466.312
2022-03-07 20:00:00,6404.899667
2022-03-07 20:15:00,5447.278667
2022-03-07 20:30:00,4556.219667
2022-03-07 20:45:00,4437.607667
2022-03-07 21:00:00,3470.324667
2022-03-07 21:15:00,3414.349333
2022-03-07 21:30:00,3221.792667
2022-03-07 21:45:00,2317.027
2022-03-07 22:00:00,2082.658333
2022-03-07 22:15:00,1976.069667
2022-03-07 22:30:00,1910.714333
2022-03-07 22:45:00,1455.49
2022-03-07 23:00:00,1258.873667
2022-03-07 23:15:00,1107.657667
2022-03-07 23:30:00,1116.700333
2022-03-07 23:45:00,1116.524667
2022-03-08 00:00:00,989.479333
2022-03-08 00:15:00,696.217
2022-03-08 00:30:00,758.950333
2022-03-08 00:45:00,567.822333
2022-03-08 01:00:00,854.343667
2022-03-08 01:15:00,501.426
2022-03-08 01:30:00,429.524667
2022-03-08 01:45:00,599.349667
2022-03-08 02:00:00,388.517
2022-03-08 02:15:00,304.249
2022-03-08 02:30:00,586.363
2022-03-08 02:45:00,300.876
2022-03-08 03:00:00,358.685333
2022-03-08 03:15:00,254.669
2022-03-08 03:30:00,268.218
2022-03-08 03:45:00,295.888
2022-03-08 04:00:00,514.135
2022-03-08 04:15:00,632.573
2022-03-08 04:30:00,715.220667
2022-03-08 04:45:00,1075.947667
2022-03-08 05:00:00,1342.978667
2022-03-08 05:15:00,1814.453667
2022-03-08 05:30:00,2417.675667
2022-03-08 05:45:00,2966.914667
2022-03-08 06:00:00,3936.632667
2022-03-08 06:15:00,5055.688
2022-03-08 06:30:00,5790.563667
2022-03-08 06:45:00,6629.175667
2022-03-08 07:00:00,7815.466667
2022-03-08 07:15:00,8224.007
2022-03-08 07:30:00,9053.327667
2022-03-08 07:45:00,9652.776333
2022-03-08 08:00:00,9922.279667
2022-03-08 08:15:00,10155.918333
2022-03-08 08:30:00,10191.198667
2022-03-08 08:45:00,10394.213667
2022-03-08 09:00:00,10201.676
2022-03-08 09:15:00,9885.915333
2022-03-08 09:30:00,9915.104667
2022-03-08 09:45:00,8833.649667
2022-03-08 10:00:00,9246.702
2022-03-08 10:15:00,8807.524
2022-03-08 10:30:00,9136.095
2022-03-08 10:45:00,9736.416667
2022-03-08 11:00:00,9500.384333
2022-03-08 11:15:00,9848.660333
2022-03-08 11:30:00,9679.402
2022-03-08 11:45:00,9745.045
2022-03-08 12:00:00,9661.458
2022-03-08 12:15:00,9421.013
2022-03-08 12:30:00,9614.652333
2022-03-08 12:45:00,9057.647667
2022-03-08 13:00:00,8834.614
2022-03-08 13:15:00,9166.731
2022-03-08 13:30:00,9048.147333
2022-03-08 13:45:00,9645.497667
2022-03-08 14:00:00,9956.072
2022-03-08 14:15:00,9991.580333
2022-03-08 14:30:00,9998.113333
2022-03-08 14:45:00,9870.386333
2022-03-08 15:00:00,9849.94
2022-03-08 15:15:00,9701.022667
2022-03-08 15:30:00,8568.604333
2022-03-08 15:45:00,8431.577333
2022-03-08 16:00:00,8991.348333
2022-03-08 16:15:00,9527.120333
2022-03-08 16:30:00,9805.926333
2022-03-08 16:45:00,10218.118
2022-03-08 17:00:00,9903.129667
2022-03-08 17:15:00,10174.712667
2022-03-08 17:30:00,10693.328
2022-03-08 17:45:00,10365.612667
2022-03-08 18:00:00,11246.481
2022-03-08 18:15:00,10678.902333
2022-03-08 18:30:00,10179.855333
2022-03-08 18:45:00,9821.987667
2022-03-08 19:00:00,9691.009
2022-03-08 19:15:00,8366.731333
2022-03-08 19:30:00,7557.906
2022-03-08 19:45:00,6916.376
2022-03-08 20:00:00,6338.535333
2022-03-08 20:15:00,5574.471333
2022-03-08 20:30:00,4609.766667
2022-03-08 20:45:00,3902.804667
2022-03-08 21:00:00,
2022-03-08 21:15:00,3092.179
2022-03-08 21:30:00,2625.271333
2022-03-08 21:45:00,2343.924
2022-03-08 22:00:00,1899.758
2022-03-08 22:15:00,1704.280667
2022-03-08 22:30:00,1636.984
2022-03-08 22:45:00,1565.415
2022-03-08 23:00:00,1290.33
2022-03-08 23:15:00,1049.488333
2022-03-08 23:30:00,1041.939667
2022-03-08 23:45:00,555.953
2022-03-09 00:00:00,859.018333
2022-03-09 00:15:00,836.587667
2022-03-09 00:30:00,779.061333
2022-03-09 00:45:00,585.101667
2022-03-09 01:00:00,651.300333
2022-03-09 01:15:00,314.347667
2022-03-09 01:30:00,397.438333
2022-03-09 01:45:00,630.090333
2022-03-09 02:00:00,398.804667
2022-03-09 02:15:00,306.073
2022-03-09 02:30:00,382.207667
2022-03-09 02:45:00,297.671333
2022-03-09 03:00:00,278.981667
2022-03-09 03:15:00,222.057
2022-03-09 03:30:00,263.868
2022-03-09 03:45:00,422.319
2022-03-09 04:00:00,495.192333
2022-03-09 04:15:00,771.413667
2022-03-09 04:30:00,943.147
2022-03-09 04:45:00,1413.846
2022-03-09 05:00:00,1668.474333
2022-03-09 05:15:00,2418.237
2022-03-09 05:30:00,3092.844
2022-03-09 05:45:00,3722.445667
2022-03-09 06:00:00,4628.436333
2022-03-09 06:15:00,5617.948333
2022-03-09 06:30:00,6899.222667
2022-03-09 06:45:00,7611.162667
2022-03-09 07:00:00,8374.875
2022-03-09 07:15:00,9132.858
2022-03-09 07:30:00,10099.274
2022-03-09 07:45:00,10372.378
2022-03-09 08:00:00,11051.749
2022-03-09 08:15:00,11446.859667
2022-03-09 08:30:00,11483.032
2022-03-09 08:45:00,11567.504
2022-03-09 09:00:00,11962.617333
2022-03-09 09:15:00,11191.061667
2022-03-09 09:30:00,10729.809333
2022-03-09 09:45:00,9587.532667
2022-03-09 10:00:00,9922.651
2022-03-09 10:15:00,9910.086333
2022-03-09 10:30:00,10145.811667
2022-03-09 10:45:00,10336.961
2022-03-09 11:00:00,10665.915333
2022-03-09 11:15:00,11343.283333
2022-03-09 11:30:00,11115.652667
2022-03-09 11:45:00,11847.284667
2022-03-09 12:00:00,11676.522
2022-03-09 12:15:00,11646.828333
2022-03-09 12:30:00,11234.572667
2022-03-09 12:45:00,10521.576667
2022-03-09 13:00:00,10581.716667
2022-03-09 13:15:00,10326.474333
